id,sales
3007401,4259.0
3007402,28.571428571428573
3007403,1.0
3007404,16.0
3007405,29.4
3007406,0.5
3007407,303.22222222222223
3007408,27.25
3007409,17.0
3007410,12.333333333333334
3007411,262.0
3007412,16.166666666666668
3007413,285.4861666666667
3007414,368.6
3007415,16.857142857142858
3007416,7.666666666666667
3007417,179.21342857142855
3007418,54.18866666666667
3007419,1876.788375
3007420,8.666666666666666
3007421,3.6666666666666665
3007422,6.428571428571429
3007423,0.0
3007424,13.285714285714286
3007425,3640.1428571428573
3007426,0.0
3007427,532.7558333333333
3007428,7.5
3007429,770.6
3007430,1237.3333333333333
3007431,230.90449999999998
3007432,171.0
3007433,170.833
3007434,4259.0
3007435,22.75
3007436,0.3333333333333333
3007437,16.714285714285715
3007438,28.375
3007439,0.0
3007440,303.22222222222223
3007441,31.8
3007442,41.44444444444444
3007443,18.5
3007444,262.0
3007445,11.75
3007446,285.4861666666667
3007447,347.0
3007448,12.625
3007449,8.0
3007450,343.01122222222216
3007451,46.149333333333324
3007452,2221.7842499999997
3007453,0.1111111111111111
3007454,15.85700025
3007455,5.875
3007456,0.0
3007457,1.8
3007458,5173.625
3007459,0.0
3007460,549.625
3007461,18.0
3007462,1155.0
3007463,727.0
3007464,314.1084285714286
3007465,245.33333333333334
3007466,83.883625
3007467,4985.268333333333
3007468,5.625
3007469,1.25
3007470,24.333333333333332
3007471,12.6
3007472,0.125
3007473,253.33333333333334
3007474,0.0
3007475,11.25
3007476,1.2857142857142858
3007477,260.8333333333333
3007478,2.375
3007479,191.67828428571426
3007480,361.2857142857143
3007481,4.777777777777778
3007482,2.6666666666666665
3007483,180.71144555555554
3007484,87.1355
3007485,1188.3725714285715
3007486,3.125
3007487,0.0
3007488,23.88888888888889
3007489,0.0
3007490,24.0
3007491,10106.933571428572
3007492,0.0
3007493,3956.165444444445
3007494,26.833333333333332
3007495,2574.4484444444442
3007496,2579.510333333333
3007497,887.699857142857
3007498,753.7142857142857
3007499,696.9844
3007500,11976.142857142857
3007501,113.2
3007502,6.375
3007503,153.25
3007504,82.5
3007505,1.5
3007506,774.375
3007507,194.6
3007508,47.0
3007509,600.25
3007510,600.25
3007511,37.55555555555556
3007512,1077.0715
3007513,779.0
3007514,69.75
3007515,36.5
3007516,1735.9783222222222
3007517,407.875
3007518,14360.971500000001
3007519,370.42857142857144
3007520,187.27911111111112
3007521,19.0
3007522,0.0
3007523,28.571428571428573
3007524,1922.0964
3007525,0.0
3007526,3956.165444444445
3007527,26.833333333333332
3007528,2574.4484444444442
3007529,2579.510333333333
3007530,887.699857142857
3007531,510.0
3007532,503.8041428571429
3007533,11976.142857142857
3007534,170.0
3007535,4.4
3007536,75.875
3007537,773.0
3007538,1.5
3007539,805.2
3007540,194.6
3007541,73.5
3007542,434.42857142857144
3007543,194.6
3007544,24.6
3007545,1497.9295714285713
3007546,967.1428571428571
3007547,45.666666666666664
3007548,55.875
3007549,1712.2302222222222
3007550,311.69919999999996
3007551,8358.878444444445
3007552,370.42857142857144
3007553,132.0601111111111
3007554,19.0
3007555,0.0
3007556,28.571428571428573
3007557,1922.0964
3007558,0.0
3007559,414.47583333333336
3007560,24.833333333333332
3007561,2574.4484444444442
3007562,3171.5555555555557
3007563,887.699857142857
3007564,322.125
3007565,257.92600000000004
3007566,11976.142857142857
3007567,86.0
3007568,3.0
3007569,32.75
3007570,773.0
3007571,0.14285714285714285
3007572,774.375
3007573,194.6
3007574,35.0
3007575,234.71428571428572
3007576,291.8
3007577,11.88888888888889
3007578,1162.81775
3007579,967.1428571428571
3007580,45.666666666666664
3007581,47.0
3007582,1298.7863333333335
3007583,215.851
3007584,4387.483
3007585,370.42857142857144
3007586,76.93400166666667
3007587,19.0
3007588,0.0
3007589,28.571428571428573
3007590,1658.4361666666666
3007591,0.0
3007592,414.47583333333336
3007593,24.833333333333332
3007594,3250.8571428571427
3007595,3171.5555555555557
3007596,887.699857142857
3007597,322.125
3007598,257.92600000000004
3007599,11976.142857142857
3007600,86.0
3007601,2.75
3007602,57.666666666666664
3007603,146.75
3007604,0.14285714285714285
3007605,774.375
3007606,194.6
3007607,35.0
3007608,291.8
3007609,194.6
3007610,21.285714285714285
3007611,1085.6856500000001
3007612,967.1428571428571
3007613,45.666666666666664
3007614,51.77777777777778
3007615,1384.3840124999997
3007616,373.3866
3007617,7456.3417
3007618,370.42857142857144
3007619,102.87111155555554
3007620,22.625
3007621,0.0
3007622,24.0
3007623,1658.4361666666666
3007624,0.0
3007625,414.47583333333336
3007626,24.833333333333332
3007627,2319.4
3007628,2075.222222222222
3007629,887.699857142857
3007630,166.28571428571428
3007631,257.92600000000004
3007632,11976.142857142857
3007633,86.0
3007634,0.75
3007635,54.2
3007636,53.666666666666664
3007637,0.14285714285714285
3007638,805.2
3007639,194.6
3007640,17.25
3007641,234.71428571428572
3007642,291.8
3007643,8.714285714285714
3007644,1070.3464444444444
3007645,967.1428571428571
3007646,25.571428571428573
3007647,47.0
3007648,1221.7394
3007649,168.227749
3007650,2702.7168
3007651,370.42857142857144
3007652,32.900666666666666
3007653,15.25
3007654,0.0
3007655,28.571428571428573
3007656,10106.933571428572
3007657,0.0
3007658,3956.165444444445
3007659,26.833333333333332
3007660,1858.9578888888889
3007661,2579.510333333333
3007662,604.6327777777778
3007663,510.0
3007664,503.8041428571429
3007665,11976.142857142857
3007666,55.875
3007667,6.2
3007668,40.0
3007669,40.0
3007670,0.2
3007671,774.375
3007672,686.0
3007673,36.77777777777778
3007674,358.2
3007675,434.42857142857144
3007676,23.714285714285715
3007677,906.3131428571429
3007678,460.6666666666667
3007679,25.571428571428573
3007680,59.5
3007681,1221.7394
3007682,340.26212499999997
3007683,8358.878444444445
3007684,370.42857142857144
3007685,81.357
3007686,6.375
3007687,0.16666666666666666
3007688,18.8
3007689,2112.6
3007690,0.0
3007691,652.5833333333334
3007692,27.0
3007693,996.4444444444445
3007694,1237.3333333333333
3007695,243.91366666666667
3007696,90.11111111111111
3007697,140.024875
3007698,3451.0
3007699,24.625
3007700,1.75
3007701,19.25
3007702,22.333333333333332
3007703,0.1111111111111111
3007704,230.57142857142858
3007705,16.375
3007706,12.857142857142858
3007707,17.0
3007708,124.83333333333333
3007709,9.777777777777779
3007710,232.26711111111106
3007711,262.0
3007712,6.125
3007713,8.625
3007714,238.6867114285714
3007715,54.868222222222215
3007716,1617.7867777777778
3007717,1.0
3007718,8.347166750000001
3007719,15.25
3007720,0.0
3007721,28.571428571428573
3007722,5075.75
3007723,0.14285714285714285
3007724,907.29275
3007725,36.333333333333336
3007726,1858.9578888888889
3007727,1611.3333333333333
3007728,607.354
3007729,118.0
3007730,201.1465
3007731,9522.5
3007732,86.0
3007733,0.75
3007734,61.142857142857146
3007735,54.714285714285715
3007736,0.2
3007737,773.0
3007738,36.0
3007739,15.25
3007740,5.166666666666667
3007741,194.6
3007742,22.5
3007743,613.213125
3007744,460.6666666666667
3007745,24.75
3007746,36.5
3007747,522.4295
3007748,98.562144
3007749,2547.8368333333333
3007750,370.42857142857144
3007751,20.635714285714283
3007752,15.0
3007753,0.0
3007754,28.571428571428573
3007755,1399.4381939999998
3007756,0.0
3007757,3956.165444444445
3007758,17.5
3007759,1399.4381939999998
3007760,1908.0
3007761,260.871375
3007762,340.0
3007763,257.92600000000004
3007764,4244.472333333333
3007765,54.5
3007766,0.75
3007767,96.66666666666667
3007768,53.666666666666664
3007769,0.2
3007770,773.0
3007771,5.75
3007772,62.8
3007773,7.4
3007774,305.0
3007775,12.714285714285714
3007776,611.6701111111112
3007777,460.6666666666667
3007778,27.5
3007779,55.875
3007780,685.6451471428572
3007781,120.26433333333334
3007782,5617.8206666666665
3007783,1.75
3007784,58.45533366666667
3007785,15.0
3007786,0.0
3007787,28.571428571428573
3007788,5075.75
3007789,0.0
3007790,907.29275
3007791,17.5
3007792,1399.4381939999998
3007793,1316.2
3007794,357.539
3007795,232.0
3007796,503.8041428571429
3007797,4244.472333333333
3007798,55.875
3007799,6.2
3007800,40.0
3007801,40.0
3007802,0.5
3007803,805.2
3007804,9.11111111111111
3007805,72.77777777777777
3007806,5.875
3007807,434.42857142857144
3007808,23.714285714285715
3007809,557.6148000000001
3007810,460.6666666666667
3007811,18.25
3007812,33.285714285714285
3007813,572.6156666666667
3007814,131.492125
3007815,5339.133
3007816,1.0
3007817,14.0
3007818,12.714285714285714
3007819,0.0
3007820,6.4
3007821,3342.0
3007822,0.0
3007823,532.7558333333333
3007824,12.875
3007825,1616.0
3007826,735.4444444444445
3007827,306.44124999999997
3007828,123.875
3007829,270.68344444444443
3007830,4671.666666666667
3007831,15.0
3007832,2.6666666666666665
3007833,53.666666666666664
3007834,34.0
3007835,0.0
3007836,253.33333333333334
3007837,10.5
3007838,9.0
3007839,6.0
3007840,309.0
3007841,5.833333333333333
3007842,312.75250000000005
3007843,433.8
3007844,3.0
3007845,7.666666666666667
3007846,219.09799999999998
3007847,81.78720039999999
3007848,2538.121222222222
3007849,0.2222222222222222
3007850,6.555555555555555
3007851,8.0
3007852,0.0
3007853,0.125
3007854,2346.8333333333335
3007855,0.0
3007856,219.66666666666666
3007857,5.75
3007858,1302.25
3007859,252.0
3007860,283.0
3007861,71.5
3007862,46.0
3007863,5239.169166666667
3007864,7.125
3007865,1.3333333333333333
3007866,15.0
3007867,8.5
3007868,0.0
3007869,248.55555555555554
3007870,0.0
3007871,0.0
3007872,7.875
3007873,35.22222222222222
3007874,2.2222222222222223
3007875,54.23980039999999
3007876,236.5
3007877,0.0
3007878,3.888888888888889
3007879,63.18679999999999
3007880,52.333333333333336
3007881,738.3152222222222
3007882,0.0
3007883,1.875
3007884,9.2
3007885,0.125
3007886,6.4
3007887,3917.714285714286
3007888,0.0
3007889,652.5833333333334
3007890,29.333333333333332
3007891,1388.5
3007892,1414.0
3007893,475.36233333333337
3007894,177.0
3007895,205.55728571428568
3007896,5223.5
3007897,60.0
3007898,0.0
3007899,17.5
3007900,36.666666666666664
3007901,0.0
3007902,440.375
3007903,37.285714285714285
3007904,19.75
3007905,15.166666666666666
3007906,195.375
3007907,6.5
3007908,496.4943333333333
3007909,577.4383333333334
3007910,11.5
3007911,15.25
3007912,772.829
3007913,104.1425
3007914,2823.1606555555554
3007915,0.0
3007916,48.755
3007917,2.3333333333333335
3007918,1.2
3007919,6.857142857142857
3007920,6820.2
3007921,0.0
3007922,1107.5536250000002
3007923,20.666666666666668
3007924,1531.0
3007925,1237.3333333333333
3007926,154.02142857142857
3007927,325.8333333333333
3007928,320.4897777777778
3007929,3483.2
3007930,20.0
3007931,3.6666666666666665
3007932,23.666666666666668
3007933,43.333333333333336
3007934,1.75
3007935,193.0
3007936,22.125
3007937,41.875
3007938,5.5
3007939,268.0
3007940,13.875
3007941,450.3388333333333
3007942,422.0
3007943,7.833333333333333
3007944,14.2
3007945,561.47
3007946,165.87644444444445
3007947,4686.375555555555
3007948,3.2857142857142856
3007949,34.28642814285714
3007950,2.3333333333333335
3007951,1.2
3007952,14.0
3007953,6820.2
3007954,0.0
3007955,1107.5536250000002
3007956,25.0
3007957,1531.0
3007958,1711.857142857143
3007959,360.5416666666667
3007960,490.55555555555554
3007961,226.93544444444444
3007962,7575.0
3007963,28.875
3007964,1.5
3007965,23.666666666666668
3007966,48.77777777777778
3007967,0.0
3007968,433.5
3007969,36.75
3007970,48.666666666666664
3007971,25.0
3007972,268.0
3007973,17.75
3007974,569.88375
3007975,440.4264285714286
3007976,25.0
3007977,26.0
3007978,966.1575149999999
3007979,192.28355666666664
3007980,6264.96075
3007981,1.0
3007982,57.72228528571429
3007983,13.8
3007984,0.42857142857142855
3007985,2.6666666666666665
3007986,4932.5
3007987,0.0
3007988,574.4285714285714
3007989,23.375
3007990,1711.857142857143
3007991,814.8
3007992,637.398
3007993,260.5
3007994,134.0105
3007995,6606.66
3007996,14.666666666666666
3007997,0.75
3007998,38.666666666666664
3007999,60.0
3008000,0.0
3008001,550.4
3008002,23.666666666666668
3008003,8.166666666666666
3008004,11.0
3008005,146.66666666666666
3008006,3.7777777777777777
3008007,566.4675960000001
3008008,750.0
3008009,8.333333333333334
3008010,15.25
3008011,557.9321133333333
3008012,153.74949999999998
3008013,1915.1858
3008014,56.5
3008015,16.03
3008016,1.0
3008017,0.0
3008018,2.6
3008019,2151.4285714285716
3008020,0.0
3008021,144.1555
3008022,5.333333333333333
3008023,406.3333333333333
3008024,735.4444444444445
3008025,68.19575
3008026,62.5
3008027,51.25
3008028,1186.0
3008029,10.0
3008030,2.0
3008031,99.33333333333333
3008032,13.714285714285714
3008033,0.2222222222222222
3008034,65.66666666666667
3008035,10.0
3008036,8.5
3008037,3.142857142857143
3008038,58.22222222222222
3008039,3.888888888888889
3008040,118.1047485
3008041,274.75
3008042,5.875
3008043,2.0
3008044,137.71655444444443
3008045,40.88825025
3008046,1149.894857142857
3008047,0.0
3008048,12.130625025000002
3008049,2.5714285714285716
3008050,0.2222222222222222
3008051,1.75
3008052,1298.0
3008053,0.0
3008054,113.6
3008055,4.0
3008056,911.75
3008057,416.0
3008058,276.57142857142856
3008059,89.0
3008060,45.213
3008061,2443.0
3008062,6.333333333333333
3008063,0.7142857142857143
3008064,8.285714285714286
3008065,9.714285714285714
3008066,0.0
3008067,215.4
3008068,1.875
3008069,0.0
3008070,6.0
3008071,9.625
3008072,1.2
3008073,169.89622333333332
3008074,203.83333333333334
3008075,1.0
3008076,6.142857142857143
3008077,204.398
3008078,23.714285714285715
3008079,276.271
3008080,8.0
3008081,0.25
3008082,16.11111111111111
3008083,1.0
3008084,9.0
3008085,5596.2
3008086,0.0
3008087,819.0
3008088,17.8
3008089,1720.0
3008090,1433.5
3008091,513.4749999999999
3008092,164.125
3008093,114.7192857142857
3008094,6606.66
3008095,30.0
3008096,38.125
3008097,11.11111111111111
3008098,20.4
3008099,1.5
3008100,571.375
3008101,13.5
3008102,2.625
3008103,4.25
3008104,42.285714285714285
3008105,5.2
3008106,618.530194
3008107,593.7777777777778
3008108,6.5
3008109,15.25
3008110,533.3971077777778
3008111,122.059998
3008112,1513.3851111111112
3008113,104.5
3008114,8.88888888888889
3008115,5.25
3008116,0.0
3008117,1.2222222222222223
3008118,2089.125
3008119,0.0
3008120,139.0
3008121,17.5
3008122,623.5
3008123,536.0
3008124,289.625
3008125,32.0
3008126,38.57142857142857
3008127,2531.6666666666665
3008128,20.333333333333332
3008129,0.7142857142857143
3008130,30.0
3008131,20.375
3008132,0.0
3008133,192.16666666666666
3008134,7.571428571428571
3008135,0.0
3008136,7.2
3008137,19.0
3008138,0.375
3008139,136.203002
3008140,212.85714285714286
3008141,3.75
3008142,5.571428571428571
3008143,188.478835
3008144,37.111111111111114
3008145,352.886375
3008146,5.5
3008147,3.0
3008148,5.875
3008149,0.0
3008150,3.4285714285714284
3008151,2111.0
3008152,0.0
3008153,121.85714285714286
3008154,7.142857142857143
3008155,722.0
3008156,247.0
3008157,164.4
3008158,40.333333333333336
3008159,25.0
3008160,1985.6666666666667
3008161,20.333333333333332
3008162,0.7142857142857143
3008163,30.0
3008164,20.375
3008165,0.0
3008166,161.5
3008167,2.0
3008168,0.0
3008169,5.5
3008170,19.0
3008171,0.375
3008172,84.302799
3008173,164.25
3008174,2.0
3008175,3.625
3008176,119.80142942857141
3008177,29.6
3008178,206.55928714285716
3008179,8.0
3008180,6.375
3008181,2.3333333333333335
3008182,0.0
3008183,2.625
3008184,1692.111111111111
3008185,0.0
3008186,121.85714285714286
3008187,9.0
3008188,945.8333333333334
3008189,283.3333333333333
3008190,257.6
3008191,42.0
3008192,42.09988888888889
3008193,1985.6666666666667
3008194,3.25
3008195,0.0
3008196,10.777777777777779
3008197,38.0
3008198,0.5555555555555556
3008199,184.8
3008200,2.5555555555555554
3008201,0.0
3008202,2.2
3008203,73.57142857142857
3008204,0.5
3008205,208.3248
3008206,270.6666666666667
3008207,2.0
3008208,3.5
3008209,89.81677777777777
3008210,59.75
3008211,372.3316
3008212,8.0
3008213,3.5
